"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_ussr_t_62m1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"Т-62М-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";"T-62M-1";
"missions/utd_ussr_bmp_2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"БМП-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"БМП-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";"BMP-2";
"missions/utd_ussr_bmp_3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"БМП-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"БМП-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";"BMP-3";
"missions/utd_ussr_t_72b";"T-72B";"T-72B";"T-72B";"T-72B";"T-72B";"Т-72Б";"T-72B";"T-72B";"T-72B";"T-72B";"T-72B";"T-72B";"T-72B";"Т-72Б";"T-72B";"T-72B";"T-72B";"T-72B";"T-72B";
"missions/utd_ussr_t_72a";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"Т-72А";"Т-72А";"Т-72А";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";"T-72A";
"missions/utd_ussr_su_85a";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"СУ-85А";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"СУ-85А";"SU-85A";"SU-85A";"SU-85A";"SU-85A";"SU-85A";
"missions/utd_ussr_t_80b";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"Т-80Б";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";"T-80B";
"missions/utd_ussr_9p157";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";"Хризантема-С";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";"9P157-2\t“\t菊\t花\t”\t-S";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";"Хризантема-С";"Khrizantema-S";"크리잔테마-S";"Khrizantema-S";"Khrizantema-S";"Khrizantema-S";
"missions/utd_ussr_9p149";"Shturm-S";"Shturm-S";"Shturm-S";"Shturm-S";"Shturm-S";"Штурм-С";"Shturm-S";"9P149 Šturm-S";"Shturm-S";"9P149\t“\t风\t暴\t”\t-S";"Shturm-S";"Shturm-S";"Shturm-S";"Штурм-С";"Shturm-S";"시투름-S";"Shturm-S";"Shturm-S";"Shturm-S";
"missions/utd_ussr_t_80u";"T-80U";"T-80U";"T-80U";"T-80U";"T-80U";"Т-80У";"T-80U";"T-80U";"T-80U";"T-80U";"T-80U";"T-80U";"T-80U";"Т-80У";"T-80U";"T-80U";"T-80U";"T-80U";"T-80U";
"missions/utd_ussr_t_80u_yt_cup_2019";"␙T-80U";"␙T-80U";"␙T-80U";"␙T-80U";"␙T-80U";"␙Т-80У";"␙T-80U";"␙ T-80U";"␙T-80U";"␙\tT-80U";"␙T-80U";"␙T-80U";"␙T-80U";"␙Т-80У";"␙T-80U";"␙T-80U";"␙T-80U";"␙T-80U";"␙\tT-80U";
"missions/utd_ussr_bt_7a_f32";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"БТ-7 (Ф-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7/F-32";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"БТ-7 (Ф-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";"BT-7 (F-32)";
"missions/utd_ussr_object_279";"Object 279";"Object 279";"Object 279";"Object 279";"Object 279";"Объект 279";"Object 279";"Object 279";"Object 279";"279 \t工\t程";"Object 279";"Object 279";"Object 279";"Об'єкт 279";"Object 279";"오비옉트 279";"Object 279";"Object 279";"Object 279";
"missions/utd_ussr_object_685";"Object 685";"Object 685";"Object 685";"Object 685";"Object 685";"Объект 685";"Obiekt 685";"Objekt 685";"Object 685";"685 \t工\t程";"Object 685";"Object 685";"Object 685";"Об'єкт 685";"Object 685";"오비옉트 685";"Object 685";"Object 685";"Object 685";
"missions/utd_ussr_valentine_mk_9";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Валентин";"▂МК-IX „Valentine”";"▂ Valentine Mk.IX";"▂МК-IX Valentine";"▂\t“\t瓦\t伦\t丁\t”\tMk IX";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂МК-IX Валентин";"▂МК-IX Valentine";"▂МК-IX 발렌타인";"▂МК-IX Valentine";"▂МК-IX Valentine";"▂\tМ\tК\t-IX Valentine";
"missions/utd_ussr_a_12_mk_2_matilda_2A_F96";"▂MK-II Matilda";"▂Matilda Mk II";"▂MK-II Matilda";"▂MK-II Matilda";"▂MK-II Matilda";"▂МК-II Матильда";"▂Matilda Mk II";"▂ Matilda Mk.IIA (F-96)";"▂MK-II Matilda";"▂\t“\t玛\t蒂\t尔\t达\t”\t/F-96";"▂MK-II Matilda";"▂MK-II Matilda";"▂MK-II Matilda";"▂Матильда Мк.II";"▂MK-II Matilda";"▂MK-II 마틸다";"▂Matilda Мк.II";"“玛蒂尔达 II”/F-96";"▂\t“\t玛\t蒂\t尔\t达\t II\t”";
"missions/utd_ussr_m551_football";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";
"missions/utd_ussr_ba_11";"BA-11";"BA-11";"BA-11";"BA-11";"BA-11";"БА-11";"BA-11";"BA-11";"BA-11";"BA-11";"BA-11";"BA-11";"BA-11";"БА-11";"BA-11";"BA-11";"BA-11";"BA-11";"BA-11";
"missions/utd_it_centauro_mgs_120";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"“\t半\t人\t马\t”\tMGS/120 \t毫\t米";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";"첸타우로 MGS";"Centauro MGS";"Centauro MGS";"Centauro MGS";
"missions/utd_it_b1_centauro_romor";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"B1 Centauro ROMOR";"Centauro ROMOR";"“\t半\t人\t马\t”\t/ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";"첸타우로 ROMOR";"Centauro ROMOR";"Centauro ROMOR";"Centauro ROMOR";
"missions/utd_it_b1_centauro";"Centauro";"Centauro";"Centauro (P)";"Centauro";"Centauro";"Centauro";"Centauro";"B1 Centauro";"Centauro";"“\t半\t人\t马\t”";"Centauro";"Centauro";"Centauro";"Centauro";"Centauro";"첸타우로";"Centauro";"Centauro";"Centauro";
"missions/utd_it_as_42_metropolitana";"AS 42";"AS 42";"AS 42";"AS 42";"AS 42";"AS 42";"AS 42";"AS42";"AS 42";"AS42 II \t型";"AS 42";"AS 42";"AS 42";"AS42";"AS 42";"AS 42";"AS 42";"AS 42";"AS 42";
"missions/utd_it_otomatic";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"“\t奥\t托\t马\t蒂\t克\t”";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";"OTOMATIC";
"missions/utd_it_sherman_75_37";"▄M4 Hybrid";"▄M4 Composito";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄\tM4\t“\t谢\t尔\t曼\t”\t混\t合\t型";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 Hybrid";"▄M4 하이브리드";"▄M4 Hybrid";"▄M4 Hybrid";"▄\tM4 Hybrid";
"missions/utd_it_sherman_vc_firefly";"▄Sherman Vc";"▄Sherman VC";"▄M4 Tipo Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄\t“\t萤\t火\t虫\t”";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄Sherman Vc";"▄셔먼 VC";"▄Sherman Vc";"▄Sherman Vc";"▄\tSherman Vc";
"missions/utd_it_m18_hellcat";"▄M18";"▄M18";"▄76/52 M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄\tM18\t“\t地\t狱\t猫\t”";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄M18";"▄\tM18";
"missions/utd_it_m24_chaffee";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄\tM24\t“\t霞\t飞\t”";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄M24";"▄\tM24";
"missions/utd_it_m3a3_stuart";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄\tM3A3\t“\t斯\t图\t亚\t特\t”";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄M3A3";"▄\tM3A3";
"missions/utd_it_m4a4_sherman";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄\tM4A4\t“\t谢\t尔\t曼\t”";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄M4A4";"▄\tM4A4";
"missions/utd_it_m26a1_pershing";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"▄ M26A1";"M26A1";"▄\tM26A1\t“\t潘\t兴\t”";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";"M26A1";
"missions/utd_it_m60a1_ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"▄ M60A1 Patton [132. DC Ariete]";"M60A1 D.C.Ariete";"▄\tM60A1\t（\t第\t 132 \t装\t甲\t师\t）";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.아리에테";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";"M60A1 D.C.Ariete";
"missions/utd_it_m47_105";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"▄ M47 (105/51)";"M47 (105/55)";"▄\tM47/105 \t毫\t米";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";"M47 (105/55)";
"missions/utd_it_semovente_m43_75_46";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"M43 da 75/46";"75/46 M43";"75/46 M43 \t型\t自\t行\t火\t炮";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";"75/46 M43";
"missions/utd_it_semovente_m41_75_32";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"M41 da 75/32";"75/32 M41";"75/32 M41 \t型\t自\t行\t火\t炮";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";"75/32 M41";
"missions/utd_it_semovente_m41_75_18";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"M41 da 75/18";"75/18 M41";"75/18 M41 \t型\t自\t行\t火\t炮";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";"75/18 M41";
"missions/utd_it_semovente_m42_75_34";"75/34 M42";"75/34 M42";"75/34 M42";"SPG";"75/34 M42";"75/34 M42";"75/34 M42";"M42 da 75/34";"75/34 M42";"75/34 M42 \t型\t自\t行\t火\t炮";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";"75/34 M42";
"missions/utd_it_semovente_m43_75_34";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"M43 da 75/34";"75/34 M43";"75/34 M43 \t型\t自\t行\t火\t炮";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";"75/34 M43";
"missions/utd_it_m36b1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"▄ M36B1";"M36B1";"▄\tM36B1 \t火\t炮\t运\t载\t车";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";"M36B1";
"missions/utd_it_of_40_mtca";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF 40 Mod. 2 [UAEA]";"OF-40 (MTCA)";"OF40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";"OF-40 (MTCA)";
"missions/utd_it_of_40_mk_1";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF 40 Mod. 1";"OF-40";"OF40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";"OF-40";
"missions/utd_it_of_40_mk_2a";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF 40 Mod. 2";"OF-40 Mk.2A";"OF40 MK2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";"OF-40 Mk.2A";
"missions/utd_it_l6";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";"L6/40";
"missions/utd_it_oto_r3_106sr";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T 106 FA";"R3 T106 FA";"R3/T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";"R3 T106 FA";
"missions/utd_it_oto_r3_t20_fa";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T 20 FA-HS";"R3 T20 FA-HS";"R3/T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";"R3 T20 FA-HS";
"missions/utd_it_m113a1_tow";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"▄ M113A1 (TOW)";"M113A1 (TOW)";"▄\tM113A1/\t“\t陶\t”\t式";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";"M113A1 (TOW)";
"missions/utd_it_otobreda_sidam_25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"▄ SIDAM 25";"SIDAM 25";"“\t西\t达\t姆\t”\t25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"ІМСПЕО 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";"SIDAM 25";
"missions/utd_it_semovente_m43_105_leoncello";"M43 G.C.Leoncello";"105/25 M43 G.C.Leoncello";"105/25 M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 da 105/25 [GCL]";"M43 G.C.Leoncello";"105/25 M43 \t型\t自\t行\t火\t炮\t（\t“\t幼\t狮\t”\t装\t甲\t大\t队\t）";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"105/25 M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.리온첼로";"M43 G.C.Leoncello";"M43 G.C.Leoncello";"M43 G.C.Leoncello";
"missions/utd_it_semovente_m43_105";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"M43 da 105/25";"105/25 M43";"105/25 M43 \t型\t自\t行\t火\t炮";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";"105/25 M43";
"missions/utd_it_semovente_m41m_90";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"M41 da 90/53";"90/53 M41M";"90/53 M41M \t型\t自\t行\t火\t炮";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";"90/53 M41M";
"missions/utd_it_m13_40_serie_1";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 serie I";"M13/40 (I)";"M13/40\t（\tI \t批\t次\t）";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";"M13/40 (I)";
"missions/utd_it_m13_40_serie_2";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 serie II";"M13/40 (II)";"M13/40\t（\tII \t批\t次\t）";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";"M13/40 (II)";
"missions/utd_it_m13_40_serie_3";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 serie III";"M13/40 (III)";"M13/40\t（\tIII \t批\t次\t）";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";"M13/40 (III)";
"missions/utd_it_m11_39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";"M11/39";
"missions/utd_it_m14_41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";"M14/41";
"missions/utd_it_m15_42_contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M15/42 CA";"M42 Contraereo";"M42 \t自\t行\t防\t空\t炮";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";"M42 대공전차";"M42 Contraereo";"M42 Contraereo";"M42 Contraereo";
"missions/utd_it_m15_42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";"M15/42";
"missions/utd_it_semovente_breda_501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"布\t雷\t达\t 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"Breda 501";"브레다 501";"Breda 501";"Breda 501";"Breda 501";
"missions/utd_it_l3_cc";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3 cc";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";"L3/33 CC";
"missions/utd_it_ab_41";"AB 41";"AB41";"AB 41";"AB 41";"AB41";"AB 41";"AB 41";"AB 41";"AB 41";"AB41";"AB 41";"AB 41";"AB 41";"AB41";"AB 41";"AB 41";"AB 41";"AB 41";"AB 41";
"missions/utd_it_ab_43";"AB 43";"AB43";"AB 43 47/40";"AB 43";"AB43";"AB 43";"AB 43";"AB 43";"AB 43";"AB43";"AB 43";"AB 43";"AB 43";"AB43";"AB 43";"AB 43";"AB 43";"AB 43";"AB 43";
"missions/utd_it_fiat_6614_106sr";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614 (M40A1)";"FIAT 6614";"菲\t亚\t特\t 6614/M40A1";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";"피아트 6614";"FIAT 6614";"FIAT 6614";"FIAT 6614";
"missions/utd_it_fiat_6616_cockerill";"AUBL/74";"AUBL/74";"AUBL/74 T90";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"FIAT 6616 (Cockerill)";"AUBL/74";"AUBL74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";"AUBL/74";
"missions/utd_it_sherman_VII";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"▄ M4 Tipo IC";"M4 Tipo IC";"▄\t“\t谢\t尔\t曼\t”\tMk IC \t混\t合\t型";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";"M4 티포 IC";"M4 Tipo IC";"M4 Tipo IC";"M4 Tipo IC";
"missions/utd_it_semovente_l40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"L40 da 47/32";"47/32 L40";"47/32 L40 \t型\t自\t行\t火\t炮";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";"47/32 L40";
"missions/utd_it_c1_ariete_pso";"Ariete PSO";"Ariete PSO";"C1 Ariete PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";"C1 Ariete PSO";"Ariete PSO";"C1\t“\t公\t羊\t”\t/PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";"아리에테 PSO";"Ariete PSO";"Ariete PSO";"Ariete PSO";
"missions/utd_it_c1_ariete";"Ariete";"Ariete";"C1 Ariete";"Ariete";"Ariete";"Ariete";"Ariete";"C1 Ariete";"Ariete";"C1\t“\t公\t羊\t”";"Ariete";"Ariete";"Ariete";"Ariete";"Ariete";"아리에테";"Ariete";"Ariete";"Ariete";
"missions/utd_it_c1_ariete_preserie";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"C1 Ariete (P)";"Ariete (P)";"C1\t“\t公\t羊\t”\t（\t预\t生\t产\t批\t次\t）";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";"아리에테 (P)";"Ariete (P)";"Ariete (P)";"Ariete (P)";
"missions/utd_it_aubl_74_60_70m";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"FIAT 6616 (HVG)";"AUBL/74 YHT";"AUBL74 \t高\t速\t火\t炮\t型";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";"AUBL/74 HVG";
"missions/utd_it_otobreda_sidam_25_mistral";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"▄ SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"“\t西\t达\t姆\t”\t25/\t“\t西\t北\t风\t”";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (미스트랄)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";"SIDAM 25 (Mistral)";
"missions/utd_it_p_26_40";"P40 G.C. Leoncello";"P40 Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 „Leoncello”";"P26/40 [GC Leoncello]";"P40 G.C. Leoncello";"P40\t（\t“\t幼\t狮\t”\t装\t甲\t大\t队\t）";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. Leoncello";"P40 G.C. 리온첼로";"P40 Leoncello";"P40 G.C. Leoncello";"P40\t（\t“\t幼\t狮\t”\t军\t团\t）";
